Japan_time(unix epoch),date,Elapsed time(hours),0.acc_pp(m/s2),0.acc_avr(m/s2),0.acc_rms(m/s2),0.acc_cf(a.u.),0.rubbing_lvl(m/s2),0.vel_pp(mm/s),0.vel_avr(mm/s),0.vel_rms(mm/s),0.vel_cf(a.u.),0.envlp_pp(m/s2),0.envlp_avr(m/s2),0.envlp_rms(m/s2),0.envlp_cf(a.u.),0.vel_rpm(Hz),0.vel_rpm_val(mm/s),0.outer_Pre_Hz(Hz),0.outer_Hz(Hz),0.outer_Hz_val(m/s2),1.acc_pp(m/s2),1.acc_avr(m/s2),1.acc_rms(m/s2),1.acc_cf(a.u.),1.rubbing_lvl(m/s2),1.vel_pp(mm/s),1.vel_avr(mm/s),1.vel_rms(mm/s),1.vel_cf(a.u.),1.envlp_pp(m/s2),1.envlp_avr(m/s2),1.envlp_rms(m/s2),1.envlp_cf(a.u.),1.vel_rpm(Hz),1.vel_rpm_val(mm/s),1.outer_Pre_Hz(Hz),1.outer_Hz(Hz),1.outer_Hz_val(m/s2),2.acc_pp(m/s2),2.acc_avr(m/s2),2.acc_rms(m/s2),2.acc_cf(a.u.),2.rubbing_lvl(m/s2),2.vel_pp(mm/s),2.vel_avr(mm/s),2.vel_rms(mm/s),2.vel_cf(a.u.),2.envlp_pp(m/s2),2.envlp_avr(m/s2),2.envlp_rms(m/s2),2.envlp_cf(a.u.),2.vel_rpm(Hz),2.vel_rpm_val(mm/s),2.outer_Pre_Hz(Hz),2.outer_Hz(Hz),2.outer_Hz_val(m/s2),4.sound_pp(mV),4.sound_avr(mV),4.sound_rms(mV),4.sound_cf(a.u.),3.current_pp(A),3.current_avr(A),3.current_rms(A),3.current_cf(a.u.),5.temp_b1(deg),5.temp_b2(deg),5.temp_b3(deg),6.temperature(deg),6.humidity(%),6.pressure(hPa),0.rub_min,0.rub_rate,1.rub_min,1.rub_rate,2.rub_min,2.rub_rate,sound_min,sound_rate,sound_alert_flg,sound_alert_cnt,sound_alert_out,current_CV_rms,current_CV_min,current_CV_rate,current_alert_flg,current_alert_out,0.acc_alert,0.vel_alert,0.envlp_alert,0.alert_lvl,1.acc_alert,1.vel_alert,1.envlp_alert,1.alert_lvl,2.acc_alert,2.vel_alert,2.envlp_alert,2.alert_lvl
1687570834,2023/6/24 10:40,283.1881379,97.9754919,6.998650656,8.894564838,2.203041828,0.081685772,12.89956593,1.612527186,1.973177473,1.307491709,58.22576103,10.99464627,12.57881423,0.925775037,62.86812952,1.578074351,192.3025138,194.0977203,0.599909759,77.30809391,7.748906635,9.714969287,1.591525235,0.094333997,19.91218466,3.619960447,4.204012164,0.947294341,44.20509515,12.17388721,13.73904132,0.643496065,62.86812952,5.113420351,192.3025138,195.3184606,0.667091925,39.87716127,3.225794297,4.057393634,1.965654056,0.022195337,11.25140028,1.64128759,2.007046506,1.121189793,21.06691633,5.054624212,5.738021105,0.734292048,62.86812952,1.946318057,192.3025138,195.3184606,0.224824219,169.9951172,18.05872763,22.49327005,1.511519817,2.3203125,0.558347093,0.629823903,0.736813097,56.5,104,56,34.360001,41.639648,1007.900024,0.033499204,2.370093289,0.04240543,2.194782158,0.014010639,1.58428537,16.0187771,1.567954173,0,0,0,0.006085445,0.004387289,1.387062868,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687572034,2023/6/24 11:00,283.5213618,92.19182625,6.964524683,8.871409653,2.078403092,0.081646265,12.11719903,1.694258664,2.060243874,1.176287835,53.17366675,10.93391913,12.54606785,0.847654698,62.86812952,1.62797031,192.3025138,194.7080905,0.571079311,90.75288752,7.594575454,9.534238089,1.903726059,0.091956676,21.01310827,3.680179668,4.283283819,0.981168148,47.45252225,11.91334901,13.48344881,0.703863276,62.86812952,5.246547788,192.3025138,195.3184606,0.655254067,39.55425324,3.217004143,4.034552984,1.960775005,0.021706284,10.44823466,1.628527995,1.987101089,1.051605751,21.4046583,5.025577352,5.705719548,0.750287781,62.86812952,1.936891707,192.3025138,201.4221625,0.210808126,169.9951172,17.49836966,21.90589672,1.552048924,2.445996094,0.561548001,0.632719147,0.773169614,56.5,104.25,56.75,34.400002,41.022461,1007.710022,0.033499204,2.372253676,0.04240543,2.191854248,0.014010639,1.583635459,16.0187771,1.559159758,0,0,0,0.005839351,0.004535436,1.287494772,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687573234,2023/6/24 11:20,283.8547741,79.99058727,6.680591373,8.427040506,1.898426552,0.07769146,11.43344339,1.621042099,1.982238373,1.153589149,50.13435913,10.48252162,11.91763497,0.841347453,62.86812952,1.380185634,192.3025138,194.0977203,0.638060405,76.38336167,7.459900423,9.383342968,1.628062876,0.091544961,20.65545014,3.673296342,4.273982498,0.966566903,45.28507714,11.70321769,13.27005089,0.682515501,62.86812952,4.431655967,192.3025138,195.3184606,0.427653695,39.49268877,3.342876914,4.224898056,1.8695215,0.022409378,11.18017579,1.632997904,2.000886388,1.1175223,22.14632417,5.236181476,5.974908131,0.741310952,62.86812952,1.646692975,192.3025138,194.7080905,0.283846705,190.1367188,19.22704916,24.06209547,1.580383711,2.339648438,0.56641422,0.637659416,0.73382385,56.75,104.25,56.75,34.459999,40.176758,1007.690002,0.033499204,2.372832446,0.04240543,2.191369304,0.014010639,1.584705366,16.0187771,1.553377767,0,0,0,0.006010003,0.004619056,1.30113221,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687574433,2023/6/24 11:40,284.1879967,75.63195655,6.771489578,8.577130786,1.763572422,0.079111857,12.0836846,1.662536992,2.033128442,1.18867892,41.71648958,10.63086864,12.12989468,0.687829378,62.86812952,1.535404895,192.3025138,194.0977203,0.739122295,79.65574803,7.597444051,9.539920161,1.6699458,0.09286991,20.64407404,3.720897017,4.325120931,0.95461257,43.69917559,11.92890897,13.49148448,0.647803815,62.86812952,5.107029749,192.3025138,195.3184606,0.474833868,42.83439606,3.37093058,4.271285153,2.005691239,0.022267258,11.16712442,1.632023869,1.987477206,1.123748679,22.23815455,5.281232535,6.040509392,0.736300636,62.86812952,1.847731807,192.3025138,187.9940184,0.291980362,188.5253906,19.63285311,24.23202995,1.556001631,3.006738281,0.561357986,0.633048002,0.949924262,56.5,104.5,56.75,34.619999,39.12207,1007.51001,0.033499204,2.373707102,0.04240543,2.190842921,0.014010639,1.584342824,16.0187771,1.54925156,0,0,0,0.0055717,0.004619056,1.206242188,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687575634,2023/6/24 12:00,284.5214937,88.6663863,6.965929652,8.848647611,2.004066388,0.083257732,11.44707989,1.613509314,1.98314625,1.154436279,52.57687543,10.95400088,12.51387746,0.840297112,62.86812952,1.601440675,192.3025138,194.7080905,0.807193474,87.28560198,7.40017985,9.291021425,1.878923705,0.091243545,20.77483796,3.67157006,4.244553686,0.978893872,51.86350749,11.61547541,13.13948851,0.789429626,62.86812952,5.270867847,192.3025138,195.3184606,0.517248645,39.22546534,3.393903615,4.287785667,1.829637411,0.022302781,10.41666672,1.617204924,1.976230208,1.054195678,21.97370484,5.314681115,6.063844643,0.724744981,62.86812952,1.944208235,192.3025138,195.3184606,0.298093964,186.9140625,18.89551903,23.54305314,1.587848962,3.306445312,0.559618703,0.631251693,1.047583825,56.75,104.25,56.75,34.669998,39.050781,1007.570007,0.033499204,2.375921546,0.04240543,2.188591375,0.014010639,1.58527711,16.0187771,1.544218815,0,0,0,0.005130819,0.004619056,1.110793921,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687576834,2023/6/24 12:20,284.8547186,93.66762512,6.874153968,8.749517622,2.141092325,0.081182713,12.16864256,1.637933073,2.019667875,1.205014221,51.23250053,10.8082308,12.37368649,0.828087904,62.86812952,1.660758912,192.3025138,194.7080905,0.843390514,86.42841582,7.864607768,9.89016046,1.747765694,0.095508831,20.15553793,3.665844419,4.288477359,0.939985745,46.16622657,12.34599893,13.98679906,0.660139985,62.86812952,5.353591201,192.3025138,195.3184606,0.703044106,36.70237098,3.239029621,4.087726766,1.795735042,0.022728387,10.28507205,1.631248683,1.980704677,1.038526557,21.55163197,5.070203371,5.780918631,0.745612708,62.86812952,1.995288095,192.3025138,187.3836482,0.217730453,165.1611328,17.42106559,21.80093532,1.515174743,2.416992188,0.558741364,0.629713604,0.767648077,56.75,104.25,56.75,34.639999,39.025391,1007.559998,0.033499204,2.377699526,0.04240543,2.18917898,0.014010639,1.58641099,16.0187771,1.535609032,0,0,0,0.004903703,0.004619056,1.061624437,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687578033,2023/6/24 12:40,285.1879468,89.0699507,6.870475083,8.683809652,2.051402651,0.081040466,10.82408244,1.590791935,1.953801217,1.108002426,50.98035742,10.77471892,12.28076138,0.830247504,62.86812952,1.573993183,192.3025138,194.7080905,0.609079487,87.1559297,7.566660368,9.505712076,1.833759091,0.093175041,20.96149939,3.67921265,4.267238437,0.982438629,48.2629326,11.87425365,13.44310694,0.718032414,62.86812952,5.202779294,192.3025138,195.3184606,0.773866175,38.58552956,3.329512559,4.216046564,1.830412875,0.023278104,10.85585837,1.612310583,1.966610727,1.104017,20.28555446,5.214847067,5.962390231,0.680450413,62.86812952,1.937543218,192.3025138,191.0458693,0.212627085,172.4121094,17.28670566,21.62496529,1.59456542,2.416992188,0.560980007,0.631804319,0.765107839,56.75,104.5,57,34.790001,38.961914,1007.369995,0.033499204,2.379414595,0.04240543,2.188802636,0.014010639,1.58864544,16.0187771,1.529517521,0,0,0,0.004534265,0.004534265,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687579234,2023/6/24 13:00,285.5214434,86.79572072,6.91131343,8.7592765,1.981801139,0.07937547,11.17653169,1.672908032,2.028077743,1.102179809,50.6689682,10.85605147,12.38748762,0.818066903,62.86812952,1.647285968,192.3025138,194.7080905,0.649956961,75.01079966,7.587839823,9.519831126,1.57588509,0.093315309,18.82395141,3.687808668,4.277919471,0.880051695,44.54936448,11.91119943,13.46307429,0.661800767,62.86812952,5.31209192,192.3025138,195.3184606,0.651841039,36.67030676,3.178299368,4.023641065,1.822742445,0.022343892,10.50233308,1.613876088,1.971437417,1.0654493,21.66092572,4.983925991,5.690287764,0.761329712,62.86812952,1.968281043,192.3025138,183.1110569,0.201295094,167.578125,17.46264154,21.7766059,1.539065599,2.513671875,0.55840021,0.629475453,0.798656043,57,104.5,56.75,34.799999,38.394531,1007.469971,0.033499204,2.379682184,0.04240543,2.188623718,0.014010639,1.588141388,16.0187771,1.525532005,0,0,0,0.004391319,0.004391319,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687580433,2023/6/24 13:20,285.854669,85.47754824,6.838196577,8.647782888,1.976866194,0.079917864,11.35299694,1.615422525,1.973697244,1.150429426,46.68671596,10.7512874,12.22981184,0.763490339,62.86812952,1.637336094,192.3025138,194.0977203,0.696211931,80.62973863,7.755018454,9.717610884,1.659456004,0.09449877,19.62796942,3.606520494,4.196025621,0.935550504,43.49195998,12.15362039,13.74277711,0.632942813,62.86812952,5.181578946,192.3025138,184.9421674,0.469629079,39.24923765,3.247848178,4.100901605,1.914176024,0.022128524,10.91138908,1.591180568,1.943332292,1.122956596,21.12132996,5.094180401,5.799550668,0.728378151,62.86812952,1.922969028,192.3025138,192.2666097,0.217856299,167.578125,17.95787784,22.28913582,1.50367539,3.354785156,0.558361473,0.62899624,1.066710719,57,104.5,56.5,34.830002,38.178711,1007.380005,0.033499204,2.380447113,0.04240543,2.188531407,0.014010639,1.588424465,16.0187771,1.518468144,0,0,0,0.004422303,0.004391319,1.007055831,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687581634,2023/6/24 13:40,286.1881746,84.05464862,6.787995171,8.575354767,1.960377172,0.080380817,11.26919649,1.605154723,1.97624963,1.140462857,44.31398543,10.68264627,12.12738301,0.730808706,62.86812952,1.456957033,192.3025138,194.0977203,0.822931692,80.48062855,7.692505316,9.665500558,1.665317343,0.09408045,20.70145129,3.635682225,4.254442657,0.97316866,44.98954881,12.06552156,13.66908198,0.658267306,62.86812952,4.80240376,192.3025138,194.7080905,0.462693751,34.20366079,3.268712589,4.107866446,1.665276183,0.022145359,11.34839222,1.605451485,1.959704759,1.158173666,19.21581857,5.126556936,5.809400441,0.661542229,62.86812952,1.750433798,192.3025138,187.9940184,0.206176046,169.1894531,17.64863221,21.93706414,1.542498596,2.387988281,0.564774676,0.636495535,0.750355077,57,104.5,57.25,34.900002,37.738281,1007.380005,0.033499204,2.383103295,0.04240543,2.190423807,0.014010639,1.58926122,16.0187771,1.511181869,0,0,0,0.004627872,0.004391319,1.053868399,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687582834,2023/6/24 14:00,286.5213972,84.56182979,6.849580948,8.711871617,1.9413011,0.080944444,11.07348422,1.607265757,1.962317774,1.128612742,49.16045097,10.76013748,12.32044699,0.798030315,62.86812952,1.433663648,192.3025138,194.0977203,0.717389123,83.4648264,7.818791626,9.808719032,1.701849673,0.095909686,20.43692242,3.597426008,4.195340916,0.974267542,47.6728282,12.27797483,13.87162348,0.687343169,62.86812952,4.720145034,192.3025138,195.3184606,0.514679018,38.09944411,3.240920485,4.08129376,1.867027778,0.022618049,10.88317463,1.612997553,1.974730312,1.102244146,19.98583912,5.082141082,5.771820987,0.692531496,62.86812952,1.751624631,192.3025138,187.9940184,0.217565025,167.578125,17.17046447,21.27382688,1.575439398,2.426660156,0.563303145,0.63487123,0.764457433,57.25,104.75,57.25,34.939999,37.577148,1007.47998,0.033499204,2.383686143,0.04240543,2.194029336,0.014010639,1.591448354,16.0187771,1.50284611,0,0,0,0.004581817,0.004391319,1.043380533,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687584034,2023/6/24 14:20,286.8548975,80.58740568,6.725936833,8.530479069,1.889399295,0.079371872,11.51606749,1.569809639,1.929840064,1.193473771,43.54716532,10.5667489,12.06391919,0.7219406,62.86812952,1.491449438,192.3025138,194.0977203,0.843665119,75.41230607,7.800215449,9.79631636,1.539605364,0.095614355,21.12448515,3.512840801,4.134578782,1.021844607,44.29308718,12.24541333,13.85408346,0.639422843,62.86812952,4.663692183,192.3025138,195.3184606,0.445436254,41.32109099,3.350435173,4.221900877,1.957463815,0.02232368,10.42995004,1.577045546,1.919779971,1.086577649,21.60421274,5.258088577,5.97066948,0.723678067,62.86812952,1.783770831,192.3025138,187.9940184,0.277869331,157.9101563,16.38004288,20.55142051,1.536732278,2.765039063,0.561870024,0.633444638,0.873016803,57,104.75,57.25,35.07,37.78418,1007.429993,0.033499204,2.38607788,0.04240543,2.194512769,0.014010639,1.592076917,16.0187771,1.494305149,0,0,0,0.004543985,0.004391319,1.03476537,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687585234,2023/6/24 14:40,287.1881255,88.10865184,6.994816723,8.842813518,1.99277417,0.082301697,12.86532791,1.62426804,1.998390378,1.287569041,47.46252087,10.99273529,12.50562681,0.759058648,62.86812952,1.595877036,192.3025138,194.7080905,0.70963952,79.71430835,7.61283554,9.580344471,1.664121965,0.094368575,20.62546732,3.596735622,4.210241367,0.979776005,44.77642397,11.96442302,13.54865308,0.66097233,62.86812952,5.18243594,192.3025138,195.3184606,0.684223473,36.73260877,3.304974267,4.148357385,1.770947166,0.022724042,10.86236728,1.621555338,1.995361885,1.088761629,20.81134172,5.180272657,5.866663275,0.709477969,62.86812952,1.931803189,192.3025138,188.6043886,0.208713639,156.2988281,16.63333389,20.75671132,1.50600763,3.48046875,0.559419581,0.630802399,1.103505236,57,104.75,57,35.119999,37.920898,1007.330017,0.033499204,2.389701893,0.04240543,2.196815236,0.014010639,1.593171736,16.0187771,1.485093238,0,0,0,0.004546615,0.004391319,1.035364376,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687586434,2023/6/24 15:00,287.5213496,76.39828376,6.748021532,8.528480297,1.791603688,0.080014676,11.22092265,1.583999598,1.953787418,1.148632911,41.2683898,10.601444,12.0610925,0.684322582,62.86812952,1.554157812,192.3025138,194.7080905,0.72512538,84.94507193,7.622669646,9.601171563,1.769473056,0.093876721,20.51412285,3.545383066,4.166261612,0.98477363,48.61235376,11.96127197,13.57810704,0.71604022,62.86812952,4.982013675,192.3025138,195.3184606,0.616682068,40.02459345,3.567309625,4.481034235,1.786399807,0.023567192,11.28920628,1.621125979,1.973225351,1.144238925,21.16723043,5.60810993,6.337139388,0.668037395,62.86812952,1.907364658,192.3025138,199.591052,0.229664688,171.6064453,16.92646885,21.44483062,1.600445798,2.658691406,0.560357527,0.632030375,0.841317605,57.5,105,57.25,35.169998,37.705078,1007.289978,0.033499204,2.389792019,0.04240543,2.197711133,0.014010639,1.59608915,16.0187771,1.476451746,0,0,0,0.004455211,0.004391319,1.014549729,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687587634,2023/6/24 15:20,287.8548549,80.39801145,6.720172333,8.546203013,1.881490794,0.078916492,10.67307632,1.546215949,1.898309166,1.124482409,47.27235169,10.55666412,12.08615621,0.782256176,62.86812952,1.458285019,192.3025138,194.0977203,0.757002155,88.28726719,7.960122648,10.00495825,1.764870277,0.096962616,19.66572704,3.555395845,4.151655299,0.947368007,55.21988699,12.49128265,14.14914765,0.78054012,62.86812952,4.731453142,192.3025138,194.0977203,0.608784545,35.51267318,3.419266024,4.287558558,1.65654522,0.02296008,10.46787792,1.570764096,1.919457947,1.090711878,18.65295846,5.370544421,6.063523463,0.615251465,62.86812952,1.805769383,192.3025138,187.9940184,0.253699161,187.7197266,16.50632764,20.88745426,1.797439977,2.871386719,0.562757443,0.633652221,0.906297374,57.5,104.75,57.25,35.209999,38.233398,1007.190002,0.033499204,2.389044454,0.04240543,2.19969914,0.014010639,1.597827377,16.0187771,1.466400601,0,0,0,0.004208104,0.004208104,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687588834,2023/6/24 15:40,288.1880818,100.6040391,6.971249126,8.812554373,2.283198147,0.082353859,11.81738478,1.610570909,1.998615876,1.18255688,57.85210374,10.92181109,12.46283391,0.928394042,62.86812952,1.519747026,192.3025138,194.0977203,0.90793999,80.93941917,8.047946563,10.08711248,1.604808498,0.098033563,20.68711482,3.566554621,4.156532661,0.995402491,44.89445913,12.64599043,14.26533128,0.629420492,62.86812952,4.757895949,192.3025138,195.3184606,0.699453595,35.12216566,3.186425056,4.017218872,1.748581135,0.022986567,10.98351914,1.604878049,1.961930456,1.119664471,19.41669231,5.004580874,5.681205411,0.683541287,62.86812952,1.810589892,192.3025138,194.7080905,0.171822504,190.1367188,16.71204553,21.19358494,1.794285575,2.6296875,0.561890775,0.63274624,0.831198144,57.25,104.75,57.25,35.189999,38.307617,1007.130005,0.033499204,2.390246822,0.04240543,2.203938109,0.014010639,1.598765199,16.0187771,1.458477376,0,0,0,0.003968388,0.003968388,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687590034,2023/6/24 16:00,288.5215813,113.9427125,6.657458904,8.436746158,2.701105626,0.077692897,11.98325247,1.641647267,2.03617999,1.177032731,68.76789298,10.46158502,11.93136084,1.152725056,62.86812952,1.677951393,192.3025138,194.7080905,0.581619562,80.08533395,7.927539907,9.933352385,1.612453296,0.096394731,19.7079989,3.621516546,4.203115879,0.937780421,43.68783948,12.42921702,14.04788166,0.621984731,62.86812952,5.362265386,192.3025138,195.9288308,0.597046922,41.59118668,3.346836233,4.209010613,1.976292792,0.022924053,11.15296104,1.631732756,1.990178052,1.120800325,22.44827956,5.240487773,5.952439893,0.754254724,62.86812952,2.03216795,192.3025138,183.1110569,0.191506644,165.1611328,16.82556247,21.28351803,1.552009706,2.658691406,0.554994174,0.625624352,0.849932199,57.5,104.75,57.25,35.189999,38.166016,1007.130005,0.033499204,2.38849934,0.04240543,2.206217588,0.014010639,1.600277258,16.0187771,1.4524437,0,0,0,0.004293672,0.003968388,1.081968659,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687591234,2023/6/24 16:20,288.854805,83.33667074,6.721418214,8.578250201,1.942975987,0.08045148,11.08109497,1.580533044,1.941644386,1.141413438,47.29333227,10.57196863,12.13147778,0.779679659,62.86812952,1.560979669,192.3025138,194.0977203,0.982458791,84.20236793,7.874539506,9.901600915,1.700782907,0.096534567,19.93886728,3.602059962,4.194401737,0.950737127,47.28203157,12.35512529,14.0029783,0.67531393,62.86812952,4.927721362,192.3025138,190.4354991,0.394360033,38.99546319,3.314213786,4.181405069,1.865184671,0.022559645,11.52415262,1.590401945,1.947026531,1.183769449,24.09339554,5.198120646,5.913399758,0.814874574,62.86812952,1.878771658,192.3025138,187.9940184,0.223941935,172.4121094,16.52411125,20.94198672,1.646568797,2.919726563,0.559573427,0.631016869,0.925403647,57.5,104.5,57.25,35.18,37.859375,1006.890015,0.033499204,2.388384074,0.04240543,2.209664681,0.014010639,1.600817173,16.0187771,1.443519252,0,0,0,0.004286804,0.003968388,1.080238104,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687592434,2023/6/24 16:40,289.1880319,72.48022918,6.735338456,8.525748973,1.700266555,0.079699262,11.12008117,1.617205411,1.977390649,1.124722742,44.48749317,10.59348828,12.05722983,0.737938877,62.86812952,1.566767658,192.3025138,194.0977203,0.793053856,89.62203948,7.871251067,9.88321138,1.813621829,0.097768312,20.58451001,3.667154433,4.255182206,0.967503106,46.06900684,12.35007845,13.97697157,0.659213,62.86812952,5.047341393,192.3025138,195.3184606,0.691531397,35.33676915,3.340045782,4.174853516,1.692838755,0.023323299,11.30961082,1.631604964,2.000045978,1.130935083,18.48062407,5.237011657,5.904134463,0.626023143,62.86812952,1.876029603,192.3025138,187.9940184,0.184844,158.7158203,16.83065497,21.08084279,1.505782495,2.504003906,0.559445202,0.630380126,0.794442528,57.5,104.25,57,35.130001,37.844727,1006.940002,0.033499204,2.388655543,0.04240543,2.213279494,0.014010639,1.603500609,16.0187771,1.435644609,0,0,0,0.004198951,0.003968388,1.058099729,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687593634,2023/6/24 17:00,289.5215326,87.75852839,6.631220307,8.396243625,2.090423583,0.07894357,11.09427634,1.610592195,1.979757218,1.1207714,48.75037613,10.42291764,11.87408161,0.821122471,62.86812952,1.564560408,192.3025138,194.0977203,0.629607649,78.80632009,7.545704881,9.471651431,1.664046036,0.093243372,19.48241226,3.688629085,4.248225274,0.917202408,44.26990206,11.85713604,13.39493791,0.660994509,62.86812952,5.138292905,192.3025138,184.9421674,0.474260083,43.06921597,3.258318271,4.112519028,2.094541845,0.022802111,10.44536063,1.605285681,1.954278753,1.068973463,23.46801868,5.107336754,5.815980185,0.807018522,62.86812952,1.889420212,192.3025138,194.7080905,0.304628438,168.3837891,16.27803596,20.57594129,1.636705574,3.393457031,0.561316218,0.632190836,1.073554641,57.25,104.25,57.25,35.119999,37.767578,1006.909973,0.033499204,2.387718513,0.04240543,2.213436571,0.014010639,1.604566259,16.0187771,1.424012462,0,0,0,0.004197347,0.003968388,1.057695604,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687594834,2023/6/24 17:20,289.8547686,99.3777418,6.609590741,8.411088637,2.363017347,0.077321401,11.65914285,1.576770514,1.938743411,1.202752544,61.89570617,10.40482121,11.89507563,1.040694622,62.86812952,1.537701991,192.3025138,194.0977203,0.644481953,74.12687063,7.638515347,9.563759221,1.550161791,0.093697049,21.86623587,3.719951347,4.290466442,1.01929411,42.93752744,11.98216054,13.525198,0.634926416,62.86812952,5.141871286,192.3025138,195.3184606,0.470709703,39.80216918,3.293448191,4.139897405,1.922857756,0.022510192,11.05422862,1.605222793,1.94442837,1.137015772,21.56669143,5.166493045,5.854699057,0.736730999,62.86812952,1.91025071,192.3025138,187.9940184,0.199452814,178.0517578,16.59428171,21.09985102,1.687706303,2.70703125,0.559555042,0.63101163,0.857997261,57.5,104,57.25,35.189999,37.892578,1006.919983,0.033499204,2.385848161,0.04240543,2.212375256,0.014010639,1.604545244,16.0187771,1.416729828,0,0,0,0.004204327,0.003968388,1.059454463,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687596034,2023/6/24 17:40,290.1882695,97.21862594,6.883671489,8.717841239,2.230337151,0.08206782,10.72009951,1.584688309,1.949309186,1.099887036,52.02600953,10.81144811,12.32888932,0.843969123,62.86812952,1.615776912,192.3025138,194.7080905,0.716160598,86.4974797,7.801984594,9.807364191,1.763929187,0.095631024,21.09694623,3.744167328,4.330861613,0.974260926,46.00500248,12.24006978,13.86970745,0.663388217,62.86812952,5.467793973,192.3025138,195.3184606,0.51232605,44.59780354,3.45749708,4.345019448,2.052824116,0.022861602,10.190935,1.626603207,1.978084602,1.03038414,24.19913388,5.417886423,6.144785432,0.787631534,62.86812952,2.041806293,192.3025138,188.6043886,0.228872286,161.9384766,16.35084353,20.65778164,1.567820586,2.504003906,0.555168416,0.626521365,0.79933552,57.25,104,57.25,35.150002,38.53418,1007.159973,0.033499204,2.388316634,0.04240543,2.21310652,0.014010639,1.605467211,16.0187771,1.40711868,0,0,0,0.0044364,0.003968388,1.117934875,0,0,0,1,0,0,0,1,0,0,0,1,0,0
